Category,Event,Event description,Timepoint start,Timepoint end,Quantity outcome 1,Reference/link to data,Accessed on
Nuclear Weapons Tests,US - 1970-04-21,"Name (if applicable): Can-Green, yield (if known): 40",1970-04-21T00:00:00Z,1970-04-21T00:00:00Z,40,"Yang, X., North, R., Carl Romney, &amp; Richards, P. G. (n.d.). Worldwide Nuclear Explosions. Lamont-Doherty Earth Observatory. Retrieved May 1, 2023, from https://www.ldeo.columbia.edu/~richards/my_papers/WW_nuclear_tests_IASPEI_HB.pdf ",2023-05-01
Nuclear Weapons Tests,US - 1970-05-01,"Name (if applicable): Hod-C (Blue), yield (if known): NA",1970-05-01T00:00:00Z,1970-05-01T00:00:00Z,,"Yang, X., North, R., Carl Romney, &amp; Richards, P. G. (n.d.). Worldwide Nuclear Explosions. Lamont-Doherty Earth Observatory. Retrieved May 1, 2023, from https://www.ldeo.columbia.edu/~richards/my_papers/WW_nuclear_tests_IASPEI_HB.pdf ",2023-05-01
Nuclear Weapons Tests,US - 1970-05-01,"Name (if applicable): Beebalm, yield (if known): NA",1970-05-01T00:00:00Z,1970-05-01T00:00:00Z,,"Yang, X., North, R., Carl Romney, &amp; Richards, P. G. (n.d.). Worldwide Nuclear Explosions. Lamont-Doherty Earth Observatory. Retrieved May 1, 2023, from https://www.ldeo.columbia.edu/~richards/my_papers/WW_nuclear_tests_IASPEI_HB.pdf ",2023-05-01
Nuclear Weapons Tests,US - 1970-05-01,"Name (if applicable): Hod-A (Green), yield (if known): NA",1970-05-01T00:00:00Z,1970-05-01T00:00:00Z,,"Yang, X., North, R., Carl Romney, &amp; Richards, P. G. (n.d.). Worldwide Nuclear Explosions. Lamont-Doherty Earth Observatory. Retrieved May 1, 2023, from https://www.ldeo.columbia.edu/~richards/my_papers/WW_nuclear_tests_IASPEI_HB.pdf ",2023-05-01
Nuclear Weapons Tests,US - 1970-05-05,"Name (if applicable): Mint Leaf, yield (if known): NA",1970-05-05T00:00:00Z,1970-05-05T00:00:00Z,,"Yang, X., North, R., Carl Romney, &amp; Richards, P. G. (n.d.). Worldwide Nuclear Explosions. Lamont-Doherty Earth Observatory. Retrieved May 1, 2023, from https://www.ldeo.columbia.edu/~richards/my_papers/WW_nuclear_tests_IASPEI_HB.pdf ",2023-05-01
Nuclear Weapons Tests,US - 1970-05-12,"Name (if applicable): Diamond Dust, yield (if known): NA",1970-05-12T00:00:00Z,1970-05-12T00:00:00Z,,"Yang, X., North, R., Carl Romney, &amp; Richards, P. G. (n.d.). Worldwide Nuclear Explosions. Lamont-Doherty Earth Observatory. Retrieved May 1, 2023, from https://www.ldeo.columbia.edu/~richards/my_papers/WW_nuclear_tests_IASPEI_HB.pdf ",2023-05-01
Nuclear Weapons Tests,France - 1970-05-15,"Name (if applicable): Andromede, yield (if known): NA",1970-05-15T00:00:00Z,1970-05-15T00:00:00Z,,"Yang, X., North, R., Carl Romney, &amp; Richards, P. G. (n.d.). Worldwide Nuclear Explosions. Lamont-Doherty Earth Observatory. Retrieved May 1, 2023, from https://www.ldeo.columbia.edu/~richards/my_papers/WW_nuclear_tests_IASPEI_HB.pdf ",2023-05-01
Nuclear Weapons Tests,US - 1970-05-15,"Name (if applicable): Cornice-Yellow, yield (if known): 40",1970-05-15T00:00:00Z,1970-05-15T00:00:00Z,40,"Yang, X., North, R., Carl Romney, &amp; Richards, P. G. (n.d.). Worldwide Nuclear Explosions. Lamont-Doherty Earth Observatory. Retrieved May 1, 2023, from https://www.ldeo.columbia.edu/~richards/my_papers/WW_nuclear_tests_IASPEI_HB.pdf ",2023-05-01
Nuclear Weapons Tests,US - 1970-05-21,"Name (if applicable): Morrones, yield (if known): 20",1970-05-21T00:00:00Z,1970-05-21T00:00:00Z,20,"Yang, X., North, R., Carl Romney, &amp; Richards, P. G. (n.d.). Worldwide Nuclear Explosions. Lamont-Doherty Earth Observatory. Retrieved May 1, 2023, from https://www.ldeo.columbia.edu/~richards/my_papers/WW_nuclear_tests_IASPEI_HB.pdf ",2023-05-01
Nuclear Weapons Tests,US - 1970-05-21,"Name (if applicable): Manzanas, yield (if known): NA",1970-05-21T00:00:00Z,1970-05-21T00:00:00Z,,"Yang, X., North, R., Carl Romney, &amp; Richards, P. G. (n.d.). Worldwide Nuclear Explosions. Lamont-Doherty Earth Observatory. Retrieved May 1, 2023, from https://www.ldeo.columbia.edu/~richards/my_papers/WW_nuclear_tests_IASPEI_HB.pdf ",2023-05-01
Nuclear Weapons Tests,France - 1970-05-22,"Name (if applicable): Cassiopee, yield (if known): NA",1970-05-22T00:00:00Z,1970-05-22T00:00:00Z,,"Yang, X., North, R., Carl Romney, &amp; Richards, P. G. (n.d.). Worldwide Nuclear Explosions. Lamont-Doherty Earth Observatory. Retrieved May 1, 2023, from https://www.ldeo.columbia.edu/~richards/my_papers/WW_nuclear_tests_IASPEI_HB.pdf ",2023-05-01
Nuclear Weapons Tests,US - 1970-05-26,"Name (if applicable): Flask-Green, yield (if known): 103",1970-05-26T00:00:00Z,1970-05-26T00:00:00Z,103,"Yang, X., North, R., Carl Romney, &amp; Richards, P. G. (n.d.). Worldwide Nuclear Explosions. Lamont-Doherty Earth Observatory. Retrieved May 1, 2023, from https://www.ldeo.columbia.edu/~richards/my_papers/WW_nuclear_tests_IASPEI_HB.pdf ",2023-05-01
Nuclear Weapons Tests,US - 1970-05-26,"Name (if applicable): Hudson Moon, yield (if known): NA",1970-05-26T00:00:00Z,1970-05-26T00:00:00Z,,"Yang, X., North, R., Carl Romney, &amp; Richards, P. G. (n.d.). Worldwide Nuclear Explosions. Lamont-Doherty Earth Observatory. Retrieved May 1, 2023, from https://www.ldeo.columbia.edu/~richards/my_papers/WW_nuclear_tests_IASPEI_HB.pdf ",2023-05-01
Nuclear Weapons Tests,USSR - 1970-05-27,"Name (if applicable): -, yield (if known): .001",1970-05-27T00:00:00Z,1970-05-27T00:00:00Z,.001,"Yang, X., North, R., Carl Romney, &amp; Richards, P. G. (n.d.). Worldwide Nuclear Explosions. Lamont-Doherty Earth Observatory. Retrieved May 1, 2023, from https://www.ldeo.columbia.edu/~richards/my_papers/WW_nuclear_tests_IASPEI_HB.pdf ",2023-05-01
Nuclear Weapons Tests,US - 1970-05-28,"Name (if applicable): Piton-A, yield (if known): NA",1970-05-28T00:00:00Z,1970-05-28T00:00:00Z,,"Yang, X., North, R., Carl Romney, &amp; Richards, P. G. (n.d.). Worldwide Nuclear Explosions. Lamont-Doherty Earth Observatory. Retrieved May 1, 2023, from https://www.ldeo.columbia.edu/~richards/my_papers/WW_nuclear_tests_IASPEI_HB.pdf ",2023-05-01
Nuclear Weapons Tests,US - 1970-05-28,"Name (if applicable): Piton-C, yield (if known): NA",1970-05-28T00:00:00Z,1970-05-28T00:00:00Z,,"Yang, X., North, R., Carl Romney, &amp; Richards, P. G. (n.d.). Worldwide Nuclear Explosions. Lamont-Doherty Earth Observatory. Retrieved May 1, 2023, from https://www.ldeo.columbia.edu/~richards/my_papers/WW_nuclear_tests_IASPEI_HB.pdf ",2023-05-01
Nuclear Weapons Tests,France - 1970-05-30,"Name (if applicable): Dragon, yield (if known): NA",1970-05-30T00:00:00Z,1970-05-30T00:00:00Z,,"Yang, X., North, R., Carl Romney, &amp; Richards, P. G. (n.d.). Worldwide Nuclear Explosions. Lamont-Doherty Earth Observatory. Retrieved May 1, 2023, from https://www.ldeo.columbia.edu/~richards/my_papers/WW_nuclear_tests_IASPEI_HB.pdf ",2023-05-01
Nuclear Weapons Tests,France - 1970-06-24,"Name (if applicable): Eridan, yield (if known): NA",1970-06-24T00:00:00Z,1970-06-24T00:00:00Z,,"Yang, X., North, R., Carl Romney, &amp; Richards, P. G. (n.d.). Worldwide Nuclear Explosions. Lamont-Doherty Earth Observatory. Retrieved May 1, 2023, from https://www.ldeo.columbia.edu/~richards/my_papers/WW_nuclear_tests_IASPEI_HB.pdf ",2023-05-01
Nuclear Weapons Tests,USSR - 1970-06-25,"Name (if applicable): PNE:Magistral, yield (if known): 2.3",1970-06-25T00:00:00Z,1970-06-25T00:00:00Z,2.3,"Yang, X., North, R., Carl Romney, &amp; Richards, P. G. (n.d.). Worldwide Nuclear Explosions. Lamont-Doherty Earth Observatory. Retrieved May 1, 2023, from https://www.ldeo.columbia.edu/~richards/my_papers/WW_nuclear_tests_IASPEI_HB.pdf ",2023-05-01
Nuclear Weapons Tests,US - 1970-06-26,"Name (if applicable): Arnica-Yellow, yield (if known): NA",1970-06-26T00:00:00Z,1970-06-26T00:00:00Z,,"Yang, X., North, R., Carl Romney, &amp; Richards, P. G. (n.d.). Worldwide Nuclear Explosions. Lamont-Doherty Earth Observatory. Retrieved May 1, 2023, from https://www.ldeo.columbia.edu/~richards/my_papers/WW_nuclear_tests_IASPEI_HB.pdf ",2023-05-01
Nuclear Weapons Tests,USSR - 1970-06-28,"Name (if applicable): -, yield (if known): .002",1970-06-28T00:00:00Z,1970-06-28T00:00:00Z,.002,"Yang, X., North, R., Carl Romney, &amp; Richards, P. G. (n.d.). Worldwide Nuclear Explosions. Lamont-Doherty Earth Observatory. Retrieved May 1, 2023, from https://www.ldeo.columbia.edu/~richards/my_papers/WW_nuclear_tests_IASPEI_HB.pdf ",2023-05-01
Nuclear Weapons Tests,USSR - 1970-06-28,"Name (if applicable): -, yield (if known): 20",1970-06-28T00:00:00Z,1970-06-28T00:00:00Z,20,"Yang, X., North, R., Carl Romney, &amp; Richards, P. G. (n.d.). Worldwide Nuclear Explosions. Lamont-Doherty Earth Observatory. Retrieved May 1, 2023, from https://www.ldeo.columbia.edu/~richards/my_papers/WW_nuclear_tests_IASPEI_HB.pdf ",2023-05-01
Nuclear Weapons Tests,France - 1970-07-03,"Name (if applicable): Licorne, yield (if known): NA",1970-07-03T00:00:00Z,1970-07-03T00:00:00Z,,"Yang, X., North, R., Carl Romney, &amp; Richards, P. G. (n.d.). Worldwide Nuclear Explosions. Lamont-Doherty Earth Observatory. Retrieved May 1, 2023, from https://www.ldeo.columbia.edu/~richards/my_papers/WW_nuclear_tests_IASPEI_HB.pdf ",2023-05-01
Nuclear Weapons Tests,USSR - 1970-07-21,"Name (if applicable): -, yield (if known): .001",1970-07-21T00:00:00Z,1970-07-21T00:00:00Z,.001,"Yang, X., North, R., Carl Romney, &amp; Richards, P. G. (n.d.). Worldwide Nuclear Explosions. Lamont-Doherty Earth Observatory. Retrieved May 1, 2023, from https://www.ldeo.columbia.edu/~richards/my_papers/WW_nuclear_tests_IASPEI_HB.pdf ",2023-05-01
Nuclear Weapons Tests,USSR - 1970-07-24,"Name (if applicable): -, yield (if known): .001",1970-07-24T00:00:00Z,1970-07-24T00:00:00Z,.001,"Yang, X., North, R., Carl Romney, &amp; Richards, P. G. (n.d.). Worldwide Nuclear Explosions. Lamont-Doherty Earth Observatory. Retrieved May 1, 2023, from https://www.ldeo.columbia.edu/~richards/my_papers/WW_nuclear_tests_IASPEI_HB.pdf ",2023-05-01
Nuclear Weapons Tests,France - 1970-07-27,"Name (if applicable): Pegase, yield (if known): NA",1970-07-27T00:00:00Z,1970-07-27T00:00:00Z,,"Yang, X., North, R., Carl Romney, &amp; Richards, P. G. (n.d.). Worldwide Nuclear Explosions. Lamont-Doherty Earth Observatory. Retrieved May 1, 2023, from https://www.ldeo.columbia.edu/~richards/my_papers/WW_nuclear_tests_IASPEI_HB.pdf ",2023-05-01
Nuclear Weapons Tests,France - 1970-08-02,"Name (if applicable): Orion, yield (if known): NA",1970-08-02T00:00:00Z,1970-08-02T00:00:00Z,,"Yang, X., North, R., Carl Romney, &amp; Richards, P. G. (n.d.). Worldwide Nuclear Explosions. Lamont-Doherty Earth Observatory. Retrieved May 1, 2023, from https://www.ldeo.columbia.edu/~richards/my_papers/WW_nuclear_tests_IASPEI_HB.pdf ",2023-05-01
Nuclear Weapons Tests,France - 1970-08-06,"Name (if applicable): Toucan, yield (if known): NA",1970-08-06T00:00:00Z,1970-08-06T00:00:00Z,,"Yang, X., North, R., Carl Romney, &amp; Richards, P. G. (n.d.). Worldwide Nuclear Explosions. Lamont-Doherty Earth Observatory. Retrieved May 1, 2023, from https://www.ldeo.columbia.edu/~richards/my_papers/WW_nuclear_tests_IASPEI_HB.pdf ",2023-05-01
Nuclear Weapons Tests,USSR - 1970-09-06,"Name (if applicable): -, yield (if known): .001",1970-09-06T00:00:00Z,1970-09-06T00:00:00Z,.001,"Yang, X., North, R., Carl Romney, &amp; Richards, P. G. (n.d.). Worldwide Nuclear Explosions. Lamont-Doherty Earth Observatory. Retrieved May 1, 2023, from https://www.ldeo.columbia.edu/~richards/my_papers/WW_nuclear_tests_IASPEI_HB.pdf ",2023-05-01
Nuclear Weapons Tests,USSR - 1970-09-06,"Name (if applicable): -, yield (if known): .001",1970-09-06T00:00:00Z,1970-09-06T00:00:00Z,.001,"Yang, X., North, R., Carl Romney, &amp; Richards, P. G. (n.d.). Worldwide Nuclear Explosions. Lamont-Doherty Earth Observatory. Retrieved May 1, 2023, from https://www.ldeo.columbia.edu/~richards/my_papers/WW_nuclear_tests_IASPEI_HB.pdf ",2023-05-01
Nuclear Weapons Tests,US - 1970-10-13,"Name (if applicable): Scree-Acajou, yield (if known): NA",1970-10-13T00:00:00Z,1970-10-13T00:00:00Z,,"Yang, X., North, R., Carl Romney, &amp; Richards, P. G. (n.d.). Worldwide Nuclear Explosions. Lamont-Doherty Earth Observatory. Retrieved May 1, 2023, from https://www.ldeo.columbia.edu/~richards/my_papers/WW_nuclear_tests_IASPEI_HB.pdf ",2023-05-01
Nuclear Weapons Tests,China - 1970-10-14,"Name (if applicable): -, yield (if known): 3400",1970-10-14T00:00:00Z,1970-10-14T00:00:00Z,3400,"Yang, X., North, R., Carl Romney, &amp; Richards, P. G. (n.d.). Worldwide Nuclear Explosions. Lamont-Doherty Earth Observatory. Retrieved May 1, 2023, from https://www.ldeo.columbia.edu/~richards/my_papers/WW_nuclear_tests_IASPEI_HB.pdf ",2023-05-01
Nuclear Weapons Tests,USSR - 1970-10-14,"Name (if applicable): -, yield (if known): 450",1970-10-14T00:00:00Z,1970-10-14T00:00:00Z,450,"Yang, X., North, R., Carl Romney, &amp; Richards, P. G. (n.d.). Worldwide Nuclear Explosions. Lamont-Doherty Earth Observatory. Retrieved May 1, 2023, from https://www.ldeo.columbia.edu/~richards/my_papers/WW_nuclear_tests_IASPEI_HB.pdf ",2023-05-01
Nuclear Weapons Tests,US - 1970-10-14,"Name (if applicable): Tijeras, yield (if known): 20",1970-10-14T00:00:00Z,1970-10-14T00:00:00Z,20,"Yang, X., North, R., Carl Romney, &amp; Richards, P. G. (n.d.). Worldwide Nuclear Explosions. Lamont-Doherty Earth Observatory. Retrieved May 1, 2023, from https://www.ldeo.columbia.edu/~richards/my_papers/WW_nuclear_tests_IASPEI_HB.pdf ",2023-05-01
Nuclear Weapons Tests,US - 1970-10-28,"Name (if applicable): Truchas-Chacon, yield (if known): NA",1970-10-28T00:00:00Z,1970-10-28T00:00:00Z,,"Yang, X., North, R., Carl Romney, &amp; Richards, P. G. (n.d.). Worldwide Nuclear Explosions. Lamont-Doherty Earth Observatory. Retrieved May 1, 2023, from https://www.ldeo.columbia.edu/~richards/my_papers/WW_nuclear_tests_IASPEI_HB.pdf ",2023-05-01
Nuclear Weapons Tests,USSR - 1970-11-04,"Name (if applicable): -, yield (if known): .001",1970-11-04T00:00:00Z,1970-11-04T00:00:00Z,.001,"Yang, X., North, R., Carl Romney, &amp; Richards, P. G. (n.d.). Worldwide Nuclear Explosions. Lamont-Doherty Earth Observatory. Retrieved May 1, 2023, from https://www.ldeo.columbia.edu/~richards/my_papers/WW_nuclear_tests_IASPEI_HB.pdf ",2023-05-01
Nuclear Weapons Tests,US - 1970-11-05,"Name (if applicable): Abeytas, yield (if known): 20",1970-11-05T00:00:00Z,1970-11-05T00:00:00Z,20,"Yang, X., North, R., Carl Romney, &amp; Richards, P. G. (n.d.). Worldwide Nuclear Explosions. Lamont-Doherty Earth Observatory. Retrieved May 1, 2023, from https://www.ldeo.columbia.edu/~richards/my_papers/WW_nuclear_tests_IASPEI_HB.pdf ",2023-05-01
Nuclear Weapons Tests,US - 1970-11-19,"Name (if applicable): Penasco, yield (if known): NA",1970-11-19T00:00:00Z,1970-11-19T00:00:00Z,,"Yang, X., North, R., Carl Romney, &amp; Richards, P. G. (n.d.). Worldwide Nuclear Explosions. Lamont-Doherty Earth Observatory. Retrieved May 1, 2023, from https://www.ldeo.columbia.edu/~richards/my_papers/WW_nuclear_tests_IASPEI_HB.pdf ",2023-05-01
Nuclear Weapons Tests,US - 1970-12-03,"Name (if applicable): Carrizozo, yield (if known): NA",1970-12-03T00:00:00Z,1970-12-03T00:00:00Z,,"Yang, X., North, R., Carl Romney, &amp; Richards, P. G. (n.d.). Worldwide Nuclear Explosions. Lamont-Doherty Earth Observatory. Retrieved May 1, 2023, from https://www.ldeo.columbia.edu/~richards/my_papers/WW_nuclear_tests_IASPEI_HB.pdf ",2023-05-01
Nuclear Weapons Tests,USSR - 1970-12-12,"Name (if applicable): PNE:Mangyshlak-2, yield (if known): 80",1970-12-12T00:00:00Z,1970-12-12T00:00:00Z,80,"Yang, X., North, R., Carl Romney, &amp; Richards, P. G. (n.d.). Worldwide Nuclear Explosions. Lamont-Doherty Earth Observatory. Retrieved May 1, 2023, from https://www.ldeo.columbia.edu/~richards/my_papers/WW_nuclear_tests_IASPEI_HB.pdf ",2023-05-01
Nuclear Weapons Tests,US - 1970-12-16,"Name (if applicable): Artesia, yield (if known): 20",1970-12-16T00:00:00Z,1970-12-16T00:00:00Z,20,"Yang, X., North, R., Carl Romney, &amp; Richards, P. G. (n.d.). Worldwide Nuclear Explosions. Lamont-Doherty Earth Observatory. Retrieved May 1, 2023, from https://www.ldeo.columbia.edu/~richards/my_papers/WW_nuclear_tests_IASPEI_HB.pdf ",2023-05-01
Nuclear Weapons Tests,US - 1970-12-16,"Name (if applicable): Canjilon, yield (if known): NA",1970-12-16T00:00:00Z,1970-12-16T00:00:00Z,,"Yang, X., North, R., Carl Romney, &amp; Richards, P. G. (n.d.). Worldwide Nuclear Explosions. Lamont-Doherty Earth Observatory. Retrieved May 1, 2023, from https://www.ldeo.columbia.edu/~richards/my_papers/WW_nuclear_tests_IASPEI_HB.pdf ",2023-05-01
Nuclear Weapons Tests,US - 1970-12-16,"Name (if applicable): Avens-Andorre, yield (if known): NA",1970-12-16T00:00:00Z,1970-12-16T00:00:00Z,,"Yang, X., North, R., Carl Romney, &amp; Richards, P. G. (n.d.). Worldwide Nuclear Explosions. Lamont-Doherty Earth Observatory. Retrieved May 1, 2023, from https://www.ldeo.columbia.edu/~richards/my_papers/WW_nuclear_tests_IASPEI_HB.pdf ",2023-05-01
Nuclear Weapons Tests,USSR - 1970-12-17,"Name (if applicable): -, yield (if known): 20",1970-12-17T00:00:00Z,1970-12-17T00:00:00Z,20,"Yang, X., North, R., Carl Romney, &amp; Richards, P. G. (n.d.). Worldwide Nuclear Explosions. Lamont-Doherty Earth Observatory. Retrieved May 1, 2023, from https://www.ldeo.columbia.edu/~richards/my_papers/WW_nuclear_tests_IASPEI_HB.pdf ",2023-05-01
Nuclear Weapons Tests,US - 1970-12-17,"Name (if applicable): Carpetbag, yield (if known): 220",1970-12-17T00:00:00Z,1970-12-17T00:00:00Z,220,"Yang, X., North, R., Carl Romney, &amp; Richards, P. G. (n.d.). Worldwide Nuclear Explosions. Lamont-Doherty Earth Observatory. Retrieved May 1, 2023, from https://www.ldeo.columbia.edu/~richards/my_papers/WW_nuclear_tests_IASPEI_HB.pdf ",2023-05-01
Nuclear Weapons Tests,US - 1970-12-18,"Name (if applicable): Baneberry, yield (if known): 10",1970-12-18T00:00:00Z,1970-12-18T00:00:00Z,10,"Yang, X., North, R., Carl Romney, &amp; Richards, P. G. (n.d.). Worldwide Nuclear Explosions. Lamont-Doherty Earth Observatory. Retrieved May 1, 2023, from https://www.ldeo.columbia.edu/~richards/my_papers/WW_nuclear_tests_IASPEI_HB.pdf ",2023-05-01
Nuclear Weapons Tests,USSR - 1970-12-23,"Name (if applicable): PNE:Mangyshlak-3, yield (if known): 75",1970-12-23T00:00:00Z,1970-12-23T00:00:00Z,75,"Yang, X., North, R., Carl Romney, &amp; Richards, P. G. (n.d.). Worldwide Nuclear Explosions. Lamont-Doherty Earth Observatory. Retrieved May 1, 2023, from https://www.ldeo.columbia.edu/~richards/my_papers/WW_nuclear_tests_IASPEI_HB.pdf ",2023-05-01
Nuclear Weapons Tests,USSR - 1971-01-29,"Name (if applicable): -, yield (if known): .001",1971-01-29T00:00:00Z,1971-01-29T00:00:00Z,.001,"Yang, X., North, R., Carl Romney, &amp; Richards, P. G. (n.d.). Worldwide Nuclear Explosions. Lamont-Doherty Earth Observatory. Retrieved May 1, 2023, from https://www.ldeo.columbia.edu/~richards/my_papers/WW_nuclear_tests_IASPEI_HB.pdf ",2023-05-01
Nuclear Weapons Tests,USSR - 1971-03-22,"Name (if applicable): -, yield (if known): .001",1971-03-22T00:00:00Z,1971-03-22T00:00:00Z,.001,"Yang, X., North, R., Carl Romney, &amp; Richards, P. G. (n.d.). Worldwide Nuclear Explosions. Lamont-Doherty Earth Observatory. Retrieved May 1, 2023, from https://www.ldeo.columbia.edu/~richards/my_papers/WW_nuclear_tests_IASPEI_HB.pdf ",2023-05-01
Nuclear Weapons Tests,USSR - 1971-03-22,"Name (if applicable): -, yield (if known): 20",1971-03-22T00:00:00Z,1971-03-22T00:00:00Z,20,"Yang, X., North, R., Carl Romney, &amp; Richards, P. G. (n.d.). Worldwide Nuclear Explosions. Lamont-Doherty Earth Observatory. Retrieved May 1, 2023, from https://www.ldeo.columbia.edu/~richards/my_papers/WW_nuclear_tests_IASPEI_HB.pdf ",2023-05-01
Nuclear Weapons Tests,USSR - 1971-03-23,"Name (if applicable): PNE:Taiga, yield (if known): 45",1971-03-23T00:00:00Z,1971-03-23T00:00:00Z,45,"Yang, X., North, R., Carl Romney, &amp; Richards, P. G. (n.d.). Worldwide Nuclear Explosions. Lamont-Doherty Earth Observatory. Retrieved May 1, 2023, from https://www.ldeo.columbia.edu/~richards/my_papers/WW_nuclear_tests_IASPEI_HB.pdf ",2023-05-01
Nuclear Weapons Tests,USSR - 1971-04-09,"Name (if applicable): PNE, yield (if known): .23",1971-04-09T00:00:00Z,1971-04-09T00:00:00Z,.23,"Yang, X., North, R., Carl Romney, &amp; Richards, P. G. (n.d.). Worldwide Nuclear Explosions. Lamont-Doherty Earth Observatory. Retrieved May 1, 2023, from https://www.ldeo.columbia.edu/~richards/my_papers/WW_nuclear_tests_IASPEI_HB.pdf ",2023-05-01
Nuclear Weapons Tests,USSR - 1971-04-25,"Name (if applicable): -, yield (if known): 90",1971-04-25T00:00:00Z,1971-04-25T00:00:00Z,90,"Yang, X., North, R., Carl Romney, &amp; Richards, P. G. (n.d.). Worldwide Nuclear Explosions. Lamont-Doherty Earth Observatory. Retrieved May 1, 2023, from https://www.ldeo.columbia.edu/~richards/my_papers/WW_nuclear_tests_IASPEI_HB.pdf ",2023-05-01
Nuclear Weapons Tests,USSR - 1971-05-25,"Name (if applicable): -, yield (if known): .001",1971-05-25T00:00:00Z,1971-05-25T00:00:00Z,.001,"Yang, X., North, R., Carl Romney, &amp; Richards, P. G. (n.d.). Worldwide Nuclear Explosions. Lamont-Doherty Earth Observatory. Retrieved May 1, 2023, from https://www.ldeo.columbia.edu/~richards/my_papers/WW_nuclear_tests_IASPEI_HB.pdf ",2023-05-01
Nuclear Weapons Tests,France - 1971-06-05,"Name (if applicable): Dione, yield (if known): NA",1971-06-05T00:00:00Z,1971-06-05T00:00:00Z,,"Yang, X., North, R., Carl Romney, &amp; Richards, P. G. (n.d.). Worldwide Nuclear Explosions. Lamont-Doherty Earth Observatory. Retrieved May 1, 2023, from https://www.ldeo.columbia.edu/~richards/my_papers/WW_nuclear_tests_IASPEI_HB.pdf ",2023-05-01
Nuclear Weapons Tests,USSR - 1971-06-06,"Name (if applicable): -, yield (if known): 16",1971-06-06T00:00:00Z,1971-06-06T00:00:00Z,16,"Yang, X., North, R., Carl Romney, &amp; Richards, P. G. (n.d.). Worldwide Nuclear Explosions. Lamont-Doherty Earth Observatory. Retrieved May 1, 2023, from https://www.ldeo.columbia.edu/~richards/my_papers/WW_nuclear_tests_IASPEI_HB.pdf ",2023-05-01
Nuclear Weapons Tests,France - 1971-06-12,"Name (if applicable): Encelade, yield (if known): NA",1971-06-12T00:00:00Z,1971-06-12T00:00:00Z,,"Yang, X., North, R., Carl Romney, &amp; Richards, P. G. (n.d.). Worldwide Nuclear Explosions. Lamont-Doherty Earth Observatory. Retrieved May 1, 2023, from https://www.ldeo.columbia.edu/~richards/my_papers/WW_nuclear_tests_IASPEI_HB.pdf ",2023-05-01
Nuclear Weapons Tests,US - 1971-06-16,"Name (if applicable): Embudo, yield (if known): NA",1971-06-16T00:00:00Z,1971-06-16T00:00:00Z,,"Yang, X., North, R., Carl Romney, &amp; Richards, P. G. (n.d.). Worldwide Nuclear Explosions. Lamont-Doherty Earth Observatory. Retrieved May 1, 2023, from https://www.ldeo.columbia.edu/~richards/my_papers/WW_nuclear_tests_IASPEI_HB.pdf ",2023-05-01
Nuclear Weapons Tests,USSR - 1971-06-19,"Name (if applicable): -, yield (if known): .001",1971-06-19T00:00:00Z,1971-06-19T00:00:00Z,.001,"Yang, X., North, R., Carl Romney, &amp; Richards, P. G. (n.d.). Worldwide Nuclear Explosions. Lamont-Doherty Earth Observatory. Retrieved May 1, 2023, from https://www.ldeo.columbia.edu/~richards/my_papers/WW_nuclear_tests_IASPEI_HB.pdf ",2023-05-01
Nuclear Weapons Tests,US - 1971-06-23,"Name (if applicable): Dexter, yield (if known): NA",1971-06-23T00:00:00Z,1971-06-23T00:00:00Z,,"Yang, X., North, R., Carl Romney, &amp; Richards, P. G. (n.d.). Worldwide Nuclear Explosions. Lamont-Doherty Earth Observatory. Retrieved May 1, 2023, from https://www.ldeo.columbia.edu/~richards/my_papers/WW_nuclear_tests_IASPEI_HB.pdf ",2023-05-01
Nuclear Weapons Tests,US - 1971-06-23,"Name (if applicable): Laguna, yield (if known): 20",1971-06-23T00:00:00Z,1971-06-23T00:00:00Z,20,"Yang, X., North, R., Carl Romney, &amp; Richards, P. G. (n.d.). Worldwide Nuclear Explosions. Lamont-Doherty Earth Observatory. Retrieved May 1, 2023, from https://www.ldeo.columbia.edu/~richards/my_papers/WW_nuclear_tests_IASPEI_HB.pdf ",2023-05-01
Nuclear Weapons Tests,US - 1971-06-24,"Name (if applicable): Harebell, yield (if known): 20",1971-06-24T00:00:00Z,1971-06-24T00:00:00Z,20,"Yang, X., North, R., Carl Romney, &amp; Richards, P. G. (n.d.). Worldwide Nuclear Explosions. Lamont-Doherty Earth Observatory. Retrieved May 1, 2023, from https://www.ldeo.columbia.edu/~richards/my_papers/WW_nuclear_tests_IASPEI_HB.pdf ",2023-05-01
Nuclear Weapons Tests,US - 1971-06-29,"Name (if applicable): Camphor, yield (if known): NA",1971-06-29T00:00:00Z,1971-06-29T00:00:00Z,,"Yang, X., North, R., Carl Romney, &amp; Richards, P. G. (n.d.). Worldwide Nuclear Explosions. Lamont-Doherty Earth Observatory. Retrieved May 1, 2023, from https://www.ldeo.columbia.edu/~richards/my_papers/WW_nuclear_tests_IASPEI_HB.pdf ",2023-05-01
Nuclear Weapons Tests,USSR - 1971-06-30,"Name (if applicable): -, yield (if known): .001",1971-06-30T00:00:00Z,1971-06-30T00:00:00Z,.001,"Yang, X., North, R., Carl Romney, &amp; Richards, P. G. (n.d.). Worldwide Nuclear Explosions. Lamont-Doherty Earth Observatory. Retrieved May 1, 2023, from https://www.ldeo.columbia.edu/~richards/my_papers/WW_nuclear_tests_IASPEI_HB.pdf ",2023-05-01
